id,question,sql,tables,difficulty
20,统计当前系统中，各严重等级（severity）的未确认告警数量,"SELECT `SEVERITY`, COUNT(`EVENT_ID`) AS `unacknowledged_alarm_count`
FROM `event_history`
WHERE `ACK_STATUS` = 0 AND `RECOVER_TIME` IS NULL
GROUP BY `SEVERITY`
ORDER BY FIELD(`SEVERITY`, '紧急', '重要', '次要', '警告');",event_history,medium
21,查询所有采集机（collector_v2）的在线状态及最后心跳时间,"SELECT `COLLECTOR_ID`, `COLLECTOR_IP`, `ACTIVE_STATUS`, `HEARTBEAT_TIME`
FROM `collector_v2`
WHERE `IS_DELETED` = 0
ORDER BY `HEARTBEAT_TIME` DESC;",collector_v2,easy
22,找出本月内新增漏洞数量最多的前3个设备（按资产IP分组）,"SELECT v.`ASSET_IP`, COUNT(v.`VULNERABILITY_ID`) AS `new_vuln_count`
FROM `t_gn_vulnerability_hole` v
WHERE v.`FIRST_FOUND_TIME` >= DATE_FORMAT(CURDATE(), '%Y-%m-01')
  AND v.`FIRST_FOUND_TIME` < DATE_ADD(DATE_FORMAT(CURDATE(), '%Y-%m-01'), INTERVAL 1 MONTH)
GROUP BY v.`ASSET_IP`
ORDER BY `new_vuln_count` DESC
LIMIT 3;",t_gn_vulnerability_hole,hard
23,查询所有服务请求（service desk）中，状态为'处理中'且创建时间超过3天的记录,"SELECT `REQUEST_ID`, `REQUEST_TITLE`, `CUSTOMER_NAME`, `CREATE_TIME`, DATEDIFF(CURDATE(), `CREATE_TIME`) AS `days_pending`
FROM `t_bz_service_desk`
WHERE `REQUEST_STATUS` = '处理中'
  AND DATEDIFF(CURDATE(), `CREATE_TIME`) > 3
ORDER BY `CREATE_TIME` ASC;",t_bz_service_desk,medium
24,统计每个区域（region）下的设备数量,"SELECT r.`REGION_NAME`, COUNT(n.`CI_ID`) AS `device_count`
FROM `t_bz_config_region` r
LEFT JOIN `t_bz_config_ci_ne_root_region_location_relation` rlr ON r.`REGION_ID` = rlr.`REGION_ID`
LEFT JOIN `t_bz_config_ci_ne_root` n ON rlr.`NE_ID` = n.`NE_ID` AND n.`IS_DELETED` = 0
WHERE r.`IS_DELETED` = 0
GROUP BY r.`REGION_ID`, r.`REGION_NAME`
ORDER BY `device_count` DESC;","t_bz_config_region,t_bz_config_ci_ne_root_region_location_relation,t_bz_config_ci_ne_root",hard
25,查询上周所有设备服务项的周可用性（week_availability）平均值低于99.9%的设备,"SELECT w.`NE_ID`, r.`HOST_NAME`, AVG(w.`AVAILABILITY_AVG`) AS `avg_weekly_availability`
FROM `week_availability` w
JOIN `t_bz_config_ci_ne_root` r ON w.`NE_ID` = r.`NE_ID`
WHERE w.`WEEK_START` = DATE_SUB(DATE_FORMAT(CURDATE(), '%Y-%m-%d'), INTERVAL WEEKDAY(CURDATE()) + 7 DAY)
GROUP BY w.`NE_ID`, r.`HOST_NAME`
HAVING `avg_weekly_availability` < 99.9
ORDER BY `avg_weekly_availability` ASC;","week_availability,t_bz_config_ci_ne_root",hard
26,统计当前平台上有多少家活跃客户,"SELECT COUNT(`CUSTOMER_ID`) AS `active_customer_count`
FROM `t_bz_config_customer`
WHERE `IS_ACTIVE` = 1 AND `IS_DELETED` = 0;",t_bz_config_customer,easy
27,统计当前平台上有多少台在线（状态为'上线'）的设备,"SELECT COUNT(`CI_ID`) AS `online_device_count`
FROM `t_bz_config_ci_ne_root`
WHERE `NE_STATUS` = '上线' AND `IS_DELETED` = 0;",t_bz_config_ci_ne_root,easy
28,查询近一周内（从今天往前推7天）产生的所有告警事件，并按告警严重程度（severity）分组统计数量,"SELECT `SEVERITY`, COUNT(`EVENT_ID`) AS `event_count`
FROM `event_history`
WHERE `ALARM_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
GROUP BY `SEVERITY`
ORDER BY `event_count` DESC;",event_history,medium
29,列出客户'ABC公司'（假设CUSTOMER_NAME='ABC公司'）名下所有设备的设备ID、设备名称和设备状态,"SELECT ne.`CI_ID` AS `device_id`, ne.`HOST_NAME` AS `device_name`, ne.`NE_STATUS` AS `device_status`
FROM `t_bz_config_ci_ne_root` ne
JOIN `t_bz_config_customer` cust ON ne.`CUSTOMER_ID` = cust.`CUSTOMER_ID`
WHERE cust.`CUSTOMER_NAME` = 'ABC公司' AND ne.`IS_DELETED` = 0 AND cust.`IS_DELETED` = 0;","t_bz_config_ci_ne_root,t_bz_config_customer",easy
30,查询上个月（相对于当前日期）新上线的设备数量,"SELECT COUNT(`CI_ID`) AS `new_device_count_last_month`
FROM `t_bz_config_ci_ne_root`
WHERE `ONLINE_TIME` >= DATE_FORMAT(DATE_SUB(CURDATE(), INTERVAL 1 MONTH), '%Y-%m-01')
  AND `ONLINE_TIME` < DATE_FORMAT(CURDATE(), '%Y-%m-01')
  AND `IS_DELETED` = 0;",t_bz_config_ci_ne_root,medium
31,查询所有未确认（ACK_STATUS=0）且严重程度为'严重'（SEVERITY=4）的告警事件，列出告警ID、设备名称和告警时间,"SELECT eh.`EVENT_ID`, ne.`HOST_NAME`, eh.`ALARM_TIME`
FROM `event_history` eh
JOIN `t_bz_config_ci_ne_root` ne ON eh.`NE_ID` = ne.`CI_ID`
WHERE eh.`ACK_STATUS` = 0 AND eh.`SEVERITY` = 4 AND ne.`IS_DELETED` = 0
ORDER BY eh.`ALARM_TIME` DESC;","event_history,t_bz_config_ci_ne_root",medium
32,统计每个客户拥有的设备数量，并按设备数量从高到低排序，显示前10名,"SELECT cust.`CUSTOMER_NAME`, COUNT(ne.`CI_ID`) AS `device_count`
FROM `t_bz_config_customer` cust
LEFT JOIN `t_bz_config_ci_ne_root` ne ON cust.`CUSTOMER_ID` = ne.`CUSTOMER_ID` AND ne.`IS_DELETED` = 0
WHERE cust.`IS_DELETED` = 0
GROUP BY cust.`CUSTOMER_ID`, cust.`CUSTOMER_NAME`
ORDER BY `device_count` DESC
LIMIT 10;","t_bz_config_customer,t_bz_config_ci_ne_root",medium
33,查询过去24小时内，采集机（collector）健康状态为'异常'（HEALTH_STATUS=0）的采集机实例信息,"SELECT `INSTANCE_ID`, `COLLECTOR_IP`, `RUN_STATUS`, `HEALTH_STATUS`, `LAST_HEARTBEAT_TIME`
FROM `collector_instance_v2`
WHERE `HEALTH_STATUS` = 0
  AND `LAST_HEARTBEAT_TIME` >= DATE_SUB(NOW(), INTERVAL 24 HOUR)
ORDER BY `LAST_HEARTBEAT_TIME` DESC;",collector_instance_v2,medium
34,查询所有'割接'类型的订单（ORDER_TYPE='割接'）中，状态为'进行中'（ORDER_STATUS='进行中'）的订单数量,"SELECT COUNT(`ORDER_ID`) AS `ongoing_cutover_order_count`
FROM `atomic_cutover_order`
WHERE `ORDER_TYPE` = '割接' AND `ORDER_STATUS` = '进行中' AND `IS_DELETED` = 0;",atomic_cutover_order,easy
35,查询设备'Router-01'（假设HOST_NAME='Router-01'）在过去一个月内的所有端口性能数据（包括端口ID、进出口速率、采集时间）,"SELECT port.`PORT_ID`, port.`IN_RATE`, port.`OUT_RATE`, port.`COLLECT_TIME`
FROM `sdw_dp_port_performance` port
JOIN `sdw_dp_device` dev ON port.`DEVICE_ID` = dev.`DEVICE_ID`
WHERE dev.`DEVICE_NAME` = 'Router-01'
  AND port.`COLLECT_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
ORDER BY port.`COLLECT_TIME` DESC;","sdw_dp_port_performance,sdw_dp_device",medium
36,统计每个设备类型（NE_TYPE）下有多少台设备，并按设备数量降序排列,"SELECT nt.`TYPE_NAME`, COUNT(ne.`CI_ID`) AS `device_count`
FROM `ne_type` nt
LEFT JOIN `t_bz_config_ci_ne_root` ne ON nt.`TYPE_ID` = ne.`NE_TYPE` AND ne.`IS_DELETED` = 0
WHERE nt.`IS_DELETED` = 0
GROUP BY nt.`TYPE_ID`, nt.`TYPE_NAME`
ORDER BY `device_count` DESC;","ne_type,t_bz_config_ci_ne_root",medium
37,查询所有在'2024-01-01'之后创建且尚未删除的客户服务请求（工单），列出工单ID、客户名称和请求类型,"SELECT sd.`SERVICE_ID`, cust.`CUSTOMER_NAME`, sd.`REQUEST_TYPE`
FROM `t_bz_service_desk` sd
JOIN `t_bz_config_customer` cust ON sd.`CUSTOMER_ID` = cust.`CUSTOMER_ID`
WHERE sd.`CREATE_TIME` > '2024-01-01' AND sd.`IS_DELETED` = 0 AND cust.`IS_DELETED` = 0
ORDER BY sd.`CREATE_TIME` DESC;","t_bz_service_desk,t_bz_config_customer",medium
38,查询当前系统中，CPU使用率超过80%的采集机（collector）的健康监控记录，显示采集机IP、CPU使用率和内存使用率,"SELECT ch.`COLLECTOR_IP`, ch.`CPU_USAGE`, ch.`MEMORY_USAGE`, ch.`COLLECT_TIME`
FROM `collector_health` ch
WHERE ch.`CPU_USAGE` > 80
ORDER BY ch.`COLLECT_TIME` DESC;",collector_health,easy
39,查询所有SD-WAN租户（客户）的信息，包括租户名称、联系人、联系电话和创建时间,"SELECT `TENANT_NAME`, `CONTACT_PERSON`, `CONTACT_PHONE`, `CREATE_TIME`
FROM `sdwan_tenant`
WHERE `IS_DELETED` = 0
ORDER BY `CREATE_TIME` DESC;",sdwan_tenant,easy
40,统计近30天内，每天产生的告警事件数量,"SELECT DATE(`ALARM_TIME`) AS `alarm_date`, COUNT(`EVENT_ID`) AS `daily_alarm_count`
FROM `event_history`
WHERE `ALARM_TIME` >= DATE_SUB(CURDATE(), INTERVAL 30 DAY)
GROUP BY DATE(`ALARM_TIME`)
ORDER BY `alarm_date` DESC;",event_history,medium
41,查询所有'售后'工单（ORDER_TYPE='售后'）中，客户评分（SCORE）低于3分的工单详情，包括订单号、客户ID和处理人员,"SELECT `ORDER_ID`, `CUSTOMER_ID`, `HANDLER`, `SCORE`, `CREATE_TIME`
FROM `atomic_aft_order`
WHERE `ORDER_TYPE` = '售后' AND `SCORE` < 3 AND `IS_DELETED` = 0
ORDER BY `CREATE_TIME` DESC;",atomic_aft_order,easy
42,查询设备'Switch-01'（假设HOST_NAME='Switch-01'）绑定了哪些服务包（SERVICE_PACKAGE），列出服务包名称和描述,"SELECT sp.`PACKAGE_NAME`, sp.`PACKAGE_DESC`
FROM `ne_service_package` nsp
JOIN `service_package` sp ON nsp.`SERVICE_PACKAGE_ID` = sp.`PACKAGE_ID`
JOIN `t_bz_config_ci_ne_root` ne ON nsp.`NE_ID` = ne.`CI_ID`
WHERE ne.`HOST_NAME` = 'Switch-01' AND nsp.`IS_DELETED` = 0 AND sp.`IS_DELETED` = 0;","ne_service_package,service_package,t_bz_config_ci_ne_root",hard
43,查询所有状态为'挂起'（WAIT_STATUS='挂起'）的告警事件挂起记录，列出关联的事件ID、挂起原因和操作用户,"SELECT `INCIDENT_ID`, `WAIT_REASON`, `OPERATOR_USER`, `CREATE_TIME`
FROM `t_bz_incident_wait`
WHERE `WAIT_STATUS` = '挂起' AND `IS_DELETED` = 0
ORDER BY `CREATE_TIME` DESC;",t_bz_incident_wait,medium
44,统计每个区域（REGION）下有多少个客户,"SELECT reg.`REGION_NAME`, COUNT(cust.`CUSTOMER_ID`) AS `customer_count`
FROM `t_bz_config_region` reg
LEFT JOIN `t_bz_config_customer` cust ON reg.`REGION_ID` = cust.`REGION_ID` AND cust.`IS_DELETED` = 0
WHERE reg.`IS_DELETED` = 0
GROUP BY reg.`REGION_ID`, reg.`REGION_NAME`
ORDER BY `customer_count` DESC;","t_bz_config_region,t_bz_config_customer",medium
45,查询过去一周内，系统操作日志（t_bz_sys_log）中'删除'操作（OPERATION_TYPE='DELETE'）的记录，列出操作用户、操作对象和操作时间,"SELECT `OPERATOR_USER`, `OPERATION_OBJECT`, `OPERATION_TIME`, `OPERATION_DETAIL`
FROM `t_bz_sys_log`
WHERE `OPERATION_TYPE` = 'DELETE' AND `OPERATION_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
ORDER BY `OPERATION_TIME` DESC;",t_bz_sys_log,medium
46,查询所有'高'优先级（PRIORITY_NAME='高'）的变更请求（CHANGE_INFO），列出变更标题、申请人和申请时间,"SELECT `CHANGE_TITLE`, `APPLICANT_USER`, `APPLY_TIME`
FROM `t_bz_change_info`
WHERE `PRIORITY_ID` = (SELECT `PRIORITY_ID` FROM `t_dc_change_priority` WHERE `PRIORITY_NAME` = '高' LIMIT 1) AND `IS_DELETED` = 0
ORDER BY `APPLY_TIME` DESC;","t_bz_change_info,t_dc_change_priority",hard
47,查询设备'Firewall-01'（假设HOST_NAME='Firewall-01'）的维保信息，包括维保联系人、电话和维保截止日期,"SELECT `CONTACT_PERSON`, `CONTACT_PHONE`, `MAINTENANCE_END_TIME`
FROM `maintenance_info` mi
JOIN `t_bz_config_ci_ne_root` ne ON mi.`NE_ID` = ne.`CI_ID`
WHERE ne.`HOST_NAME` = 'Firewall-01' AND mi.`IS_DELETED` = 0 AND ne.`IS_DELETED` = 0;","maintenance_info,t_bz_config_ci_ne_root",medium
48,统计每个服务包（SERVICE_PACKAGE）被多少台设备绑定,"SELECT sp.`PACKAGE_NAME`, COUNT(nsp.`NE_ID`) AS `bound_device_count`
FROM `service_package` sp
LEFT JOIN `ne_service_package` nsp ON sp.`PACKAGE_ID` = nsp.`SERVICE_PACKAGE_ID` AND nsp.`IS_DELETED` = 0
WHERE sp.`IS_DELETED` = 0
GROUP BY sp.`PACKAGE_ID`, sp.`PACKAGE_NAME`
ORDER BY `bound_device_count` DESC;","service_package,ne_service_package",medium
49,查询所有未处理的（STATUS='未处理'）且来源为'监控系统'（SOURCE='监控系统'）的问题工单（PROBLEM_INFO）,"SELECT `PROBLEM_ID`, `PROBLEM_TITLE`, `REPORT_USER`, `REPORT_TIME`
FROM `t_bz_problem_info`
WHERE `STATUS` = '未处理' AND `SOURCE` = '监控系统' AND `IS_DELETED` = 0
ORDER BY `REPORT_TIME` DESC;",t_bz_problem_info,easy
50,查询用户'admin'（假设USER_NAME='admin'）所拥有的所有角色（ROLE）信息,"SELECT r.`ROLE_NAME`, r.`ROLE_DESC`
FROM `framework_user_role` ur
JOIN `framework_role` r ON ur.`ROLE_ID` = r.`ROLE_ID`
JOIN `framework_user` u ON ur.`USER_ID` = u.`USER_ID`
WHERE u.`USER_NAME` = 'admin' AND r.`IS_ACTIVE` = 1 AND u.`IS_DELETED` = 0;","framework_user_role,framework_role,framework_user",medium
51,统计当前平台上有多少家活跃客户,"SELECT COUNT(`CUSTOMER_ID`) AS `active_customer_count`
FROM `t_bz_config_customer`
WHERE `IS_ACTIVE` = 1 AND `IS_DELETED` = 0;",t_bz_config_customer,easy
52,统计当前平台上有多少台在线状态为'上线'的设备,"SELECT COUNT(`CI_ID`) AS `online_device_count`
FROM `t_bz_config_ci_ne_root`
WHERE `NE_STATUS` = '上线' AND `IS_DELETED` = 0;",t_bz_config_ci_ne_root,easy
53,查询近一周内产生的所有告警事件，并按严重等级降序排列,"SELECT `EVENT_ID`, `EVENT_NAME`, `SEVERITY`, `OCCUR_TIME`, `NE_ID`
FROM `event_history`
WHERE `OCCUR_TIME` >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)
ORDER BY `SEVERITY` DESC;",event_history,easy
54,列出客户'ABC公司'名下所有设备的ID、名称和IP地址,"SELECT n.`CI_ID`, n.`HOST_NAME`, n.`IP_ADDRESS`
FROM `t_bz_config_ci_ne_root` n
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE c.`CUSTOMER_NAME` = 'ABC公司' AND n.`IS_DELETED` = 0;","t_bz_config_ci_ne_root,t_bz_config_customer",easy
55,统计上个月每个客户产生的告警事件数量，并按数量降序排列,"SELECT c.`CUSTOMER_NAME`, COUNT(e.`EVENT_ID`) AS `alarm_count`
FROM `event_history` e
JOIN `t_bz_config_ci_ne_root` n ON e.`NE_ID` = n.`CI_ID`
JOIN `t_bz_config_customer` c ON n.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE e.`OCCUR_TIME` >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH)
  AND e.`OCCUR_TIME` < CURDATE()
GROUP BY c.`CUSTOMER_ID`, c.`CUSTOMER_NAME`
ORDER BY `alarm_count` DESC;","event_history,t_bz_config_ci_ne_root,t_bz_config_customer",medium
56,查询设备ID为'NE_1001'在过去24小时内的所有性能数据（CPU、内存利用率）,"SELECT `DEVICE_ID`, `CPU_USAGE`, `MEMORY_USAGE`, `COLLECT_TIME`
FROM `sdw_dp_device_performance`
WHERE `DEVICE_ID` = 'NE_1001'
  AND `COLLECT_TIME` >= DATE_SUB(NOW(), INTERVAL 24 HOUR)
ORDER BY `COLLECT_TIME` DESC;",sdw_dp_device_performance,easy
57,找出当前处于'挂起'状态的工单，并列出其工单ID、客户名称和创建时间,"SELECT w.`WORK_ID`, c.`CUSTOMER_NAME`, w.`CREATE_TIME`
FROM `t_bz_work_info` w
JOIN `t_bz_config_customer` c ON w.`CUSTOMER_ID` = c.`CUSTOMER_ID`
WHERE w.`WORK_STATUS` = '挂起'
  AND w.`IS_DELETED` = 0;","t_bz_work_info,t_bz_config_customer",medium
58,统计每个设备类型（如路由器、交换机）在当前平台上的数量,"SELECT nt.`TYPE_NAME`, COUNT(n.`CI_ID`) AS `device_count`
FROM `t_bz_config_ci_ne_root` n
JOIN `ne_type` nt ON n.`NE_TYPE_ID` = nt.`TYPE_ID`
WHERE n.`IS_DELETED` = 0
GROUP BY nt.`TYPE_ID`, nt.`TYPE_NAME`
ORDER BY `device_count` DESC;","t_bz_config_ci_ne_root,ne_type",medium
59,查询最近一个月内，可用性低于99.9%的客户设备服务项,"SELECT `CUSTOMER_ID`, `NE_ID`, `SERVICE_ITEM_ID`, `AVAILABILITY_RATE`, `STAT_DATE`
FROM `month_availability`
WHERE `AVAILABILITY_RATE` < 99.9
  AND `STAT_DATE` >= DATE_FORMAT(DATE_SUB(CURDATE(), INTERVAL 1 MONTH), '%Y-%m-01')
ORDER BY `AVAILABILITY_RATE` ASC;",month_availability,medium
60,列出所有采集机状态为'异常'的设备，并关联其负责的客户名称,"SELECT c.`COLLECTOR_ID`, c.`STATUS`, c.`IP_ADDRESS`, cust.`CUSTOMER_NAME`
FROM `collector_v2` c
JOIN `customer_collector_v2` cc ON c.`COLLECTOR_ID` = cc.`COLLECTOR_ID`
JOIN `t_bz_config_customer` cust ON cc.`CUSTOMER_ID` = cust.`CUSTOMER_ID`
WHERE c.`STATUS` = '异常'
  AND c.`IS_DELETED` = 0;","collector_v2,customer_collector_v2,t_bz_config_customer",medium
61,统计上周每天产生的告警事件总数,"SELECT DATE(`OCCUR_TIME`) AS `alarm_date`, COUNT(`EVENT_ID`) AS `daily_alarm_count`
FROM `event_history`
WHERE YEARWEEK(`OCCUR_TIME`, 1) = YEARWEEK(DATE_SUB(CURDATE(), INTERVAL 1 WEEK), 1)
GROUP BY DATE(`OCCUR_TIME`)
ORDER BY `alarm_date`;",event_history,medium
