question,sql,tables,difficulty
查询客户名为测试客户的所有信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,easy
统计区域名为浦东的记录条数,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '浦东',t_bz_config_region,easy
查询所有告警类型为Trap event的告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event',event_history,easy
统计采集机名为客户专用采集机的数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = '客户专用采集机',collector_v2,easy
查询设备tdk-shanghai-b的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-shanghai-b',t_bz_config_ci_ne_root,easy
统计设备类型为Power Supply的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Power Supply',ne_type,easy
查询客户名为ngg-319009的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = 'ngg-319009',t_bz_config_customer,easy
统计区域名为南京的记录总数,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '南京',t_bz_config_region,easy
查询所有告警类型为Threshold event的告警记录,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Threshold event',event_history,easy
统计采集机名为test的采集机数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = 'test',collector_v2,easy
查询设备cx-sx-lczgq-et24的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-lczgq-et24',t_bz_config_ci_ne_root,easy
统计设备类型为Weblogic jms server的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Weblogic jms server',ne_type,easy
查询客户名为侯宁的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '侯宁',t_bz_config_customer,easy
统计区域名为秀沿县的记录数量,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '秀沿县',t_bz_config_region,easy
查询所有告警类型为System event的告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'System event',event_history,easy
统计采集机名为测试采集机的数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = '测试采集机',collector_v2,easy
查询设备tdk-xiamen的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-xiamen',t_bz_config_ci_ne_root,easy
查询设备表里所有设备的总数是多少,SELECT COUNT(*) FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,easy
统计一下客户表里名字叫测试的客户有多少个,SELECT COUNT(*) FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试',t_bz_config_customer,easy
列出所有区域名称为上海的区域信息,SELECT * FROM t_bz_config_region WHERE REGION_NAME = '上海',t_bz_config_region,easy
查询告警历史表里告警类型是Ping event的所有记录,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event',event_history,easy
统计设备类型为Interface的设备类型有多少条记录,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Interface',ne_type,easy
查询采集机表里名字叫测试采集机的采集机信息,SELECT * FROM collector_v2 WHERE COLLECTOR_NAME = '测试采集机',collector_v2,easy
统计一下告警历史表里总共有多少条告警记录,SELECT COUNT(*) FROM event_history,event_history,easy
列出所有客户名称为测试客户的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,easy
查询设备表里主机名是cx-sx-cc001的设备详情,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-cc001',t_bz_config_ci_ne_root,easy
统计区域表里区域名称为浦东的记录数量,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '浦东',t_bz_config_region,easy
查询告警历史表里告警类型为Trap event的所有告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event',event_history,easy
列出设备类型表里所有设备类型的名称,SELECT NE_TYPE_NAME FROM ne_type,ne_type,easy
查询采集机表里采集机名称包含测试两个字的采集机,SELECT * FROM collector_v2 WHERE COLLECTOR_NAME LIKE '%测试%',collector_v2,easy
统计客户表里客户名称为ngg-319009的客户数量,SELECT COUNT(*) FROM t_bz_config_customer WHERE CUSTOMER_NAME = 'ngg-319009',t_bz_config_customer,easy
查询设备表里主机名是tdk-shanghai-b的设备信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-shanghai-b',t_bz_config_ci_ne_root,easy
列出区域表里区域名称为南京的所有记录,SELECT * FROM t_bz_config_region WHERE REGION_NAME = '南京',t_bz_config_region,easy
统计告警历史表里告警类型为System event的告警总数,SELECT COUNT(*) FROM event_history WHERE EVENT_TYPE_NAME = 'System event',event_history,easy
查询设备类型表里设备类型名称为CPU_HW的记录,SELECT * FROM ne_type WHERE NE_TYPE_NAME = 'CPU_HW',ne_type,easy
列出采集机表里采集机名称为poller1的详细信息,SELECT * FROM collector_v2 WHERE COLLECTOR_NAME = 'poller1',collector_v2,easy
统计设备表里主机名以cx-sx开头的设备数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE HOST_NAME LIKE 'cx-sx%',t_bz_config_ci_ne_root,easy
查询客户表里客户名称为测试2的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试2',t_bz_config_customer,easy
列出区域表里区域名称为shanghai的区域记录,SELECT * FROM t_bz_config_region WHERE REGION_NAME = 'shanghai',t_bz_config_region,easy
统计告警历史表里告警类型为Threshold event的告警条数,SELECT COUNT(*) FROM event_history WHERE EVENT_TYPE_NAME = 'Threshold event',event_history,easy
查询设备类型表里设备类型名称为Power Supply的记录,SELECT * FROM ne_type WHERE NE_TYPE_NAME = 'Power Supply',ne_type,easy
列出采集机表里所有采集机的名称和ID,"SELECT COLLECTOR_NAME, ID FROM collector_v2",collector_v2,easy
统计一下设备cx-sx-cc001的总数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-cc001',t_bz_config_ci_ne_root,easy
查询所有设备类型为Interface的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Interface',ne_type,easy
列出所有客户名为测试的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试',t_bz_config_customer,easy
统计区域为上海的区域数量,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '上海',t_bz_config_region,easy
查询所有告警类型为Ping event的告警记录,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event',event_history,easy
统计采集机名为测试采集机的采集机数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = '测试采集机',collector_v2,easy
查询设备tdk-xiamen的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-xiamen',t_bz_config_ci_ne_root,easy
统计所有设备类型为CPU_HW的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'CPU_HW',ne_type,easy
列出所有客户名为测试客户的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,easy
查询区域为浦东的所有区域信息,SELECT * FROM t_bz_config_region WHERE REGION_NAME = '浦东',t_bz_config_region,easy
统计告警类型为Trap event的告警总数,SELECT COUNT(*) FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event',event_history,easy
查询采集机名为poller1的详细信息,SELECT * FROM collector_v2 WHERE COLLECTOR_NAME = 'poller1',collector_v2,easy
统计设备cx-sx-pszgq-et23的总数,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-pszgq-et23',t_bz_config_ci_ne_root,easy
查询所有设备类型为Power Supply的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Power Supply',ne_type,easy
列出所有客户名为ngg-319009的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = 'ngg-319009',t_bz_config_customer,easy
统计区域为南京的区域数量,SELECT COUNT(*) FROM t_bz_config_region WHERE REGION_NAME = '南京',t_bz_config_region,easy
查询所有告警类型为Threshold event的告警记录,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Threshold event',event_history,easy
统计采集机名为v6-dcs21的采集机数量,SELECT COUNT(*) FROM collector_v2 WHERE COLLECTOR_NAME = 'v6-dcs21',collector_v2,easy
查询设备tdk-shanghai-b的详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'tdk-shanghai-b',t_bz_config_ci_ne_root,easy
统计所有设备类型为Tcp Connect的设备数量,SELECT COUNT(*) FROM ne_type WHERE NE_TYPE_NAME = 'Tcp Connect',ne_type,easy
列出所有客户名为侯宁的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '侯宁',t_bz_config_customer,easy
查询区域为上海市的所有区域信息,SELECT * FROM t_bz_config_region WHERE REGION_NAME = '上海市',t_bz_config_region,easy
统计告警类型为System event的告警总数,SELECT COUNT(*) FROM event_history WHERE EVENT_TYPE_NAME = 'System event',event_history,easy
查询采集机名为测试001的详细信息,SELECT * FROM collector_v2 WHERE COLLECTOR_NAME = '测试001',collector_v2,easy
统计设备cx-sx-lczgq-et24的总数,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-lczgq-et24',t_bz_config_ci_ne_root,easy
查询上个月由采集机测试采集机监控的设备中，告警类型为Ping event的告警总数，并按设备名称分组统计。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID WHERE col.COLLECTOR_NAME = '测试采集机' AND eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,collector_v2",medium
统计过去一周内，客户测试客户名下所有设备产生的不同告警类型的数量分别是多少。,"SELECT eh.EVENT_TYPE_NAME, COUNT(eh.EVENT_ID) AS type_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '测试客户' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
查询本月初至今，位于上海区域且设备类型为Interface的设备，其产生的告警总数，并按设备名称分组列出。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE reg.REGION_NAME = '上海' AND nt.NE_TYPE_NAME = 'Interface' AND eh.EVENT_TIME >= DATE_FORMAT(CURDATE(), '%Y-%m-01') GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_region,ne_type",medium
统计上个月，由采集机poller1和v6-dcs21监控的设备中，告警级别为严重的告警事件数量，并按采集机名称分组。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS critical_alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('poller1', 'v6-dcs21') AND eh.SEVERITY = 'Critical' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY col.COLLECTOR_NAME","collector_v2,t_bz_config_ci_ne_root,event_history",medium
查询过去三个月内，客户ngg-319009名下设备类型为CPU_HW的设备，其产生的Threshold event告警次数，并按设备名称统计。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS threshold_alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009' AND nt.NE_TYPE_NAME = 'CPU_HW' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_customer,ne_type",medium
统计本月内，区域为浦东或南京的设备，其产生的System event和Trap event的总数，并按区域名称分组。,"SELECT reg.REGION_NAME, COUNT(eh.EVENT_ID) AS event_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME IN ('浦东', '南京') AND eh.EVENT_TYPE_NAME IN ('System event', 'Trap event') AND eh.EVENT_TIME >= DATE_FORMAT(CURDATE(), '%Y-%m-01') GROUP BY reg.REGION_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_region",medium
"查询上周，设备cx-sx-lczgq-et24, cx-sx-pszgq-et23, cx-sx-qxzgq-et22各自产生的所有告警数量，并按设备名称和告警类型分组。","SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history",medium
统计过去30天内，由客户测试场所和测试2拥有的设备中，产生的Indicate event告警总数，并按客户名称分组。,"SELECT cus.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS indicate_event_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cus.CUSTOMER_NAME IN ('测试场所', '测试2') AND eh.EVENT_TYPE_NAME = 'Indicate event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY cus.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
查询本季度，设备类型为Power Supply或FRU Power的设备，其产生的告警总数，并按设备类型名称分组统计。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE nt.NE_TYPE_NAME IN ('Power Supply', 'FRU Power') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY nt.NE_TYPE_NAME","ne_type,t_bz_config_ci_ne_root,event_history",medium
统计上个月，采集机客户专用采集机所监控的、位于上海区域的设备，其产生的不同严重级别告警的数量。,"SELECT eh.SEVERITY, COUNT(eh.EVENT_ID) AS severity_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE col.COLLECTOR_NAME = '客户专用采集机' AND reg.REGION_NAME = '上海' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY eh.SEVERITY","collector_v2,t_bz_config_ci_ne_root,event_history,t_bz_config_region",medium
查询过去两周内，设备tdk-shanghai-b和tdk-xiamen产生的Link event告警次数分别是多少。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS link_event_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TYPE_NAME = 'Link event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 14 DAY) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history",medium
统计本月，客户侯宁名下所有设备中，告警已恢复和未恢复的事件数量各是多少。,"SELECT CASE WHEN eh.RECOVERY_TIME IS NULL THEN '未恢复' ELSE '已恢复' END AS recovery_status, COUNT(eh.EVENT_ID) AS event_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cus.CUSTOMER_NAME = '侯宁' AND eh.EVENT_TIME >= DATE_FORMAT(CURDATE(), '%Y-%m-01') GROUP BY recovery_status","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
查询去年第四季度，区域为上海市或shanghai的设备，其产生的Interface event告警总数，并按月份分组。,"SELECT DATE_FORMAT(eh.EVENT_TIME, '%Y-%m') AS month, COUNT(eh.EVENT_ID) AS interface_event_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME IN ('上海市', 'shanghai') AND eh.EVENT_TYPE_NAME = 'Interface event' AND eh.EVENT_TIME >= '2023-10-01' AND eh.EVENT_TIME < '2024-01-01' GROUP BY DATE_FORMAT(eh.EVENT_TIME, '%Y-%m')","t_bz_config_ci_ne_root,event_history,t_bz_config_region",medium
统计过去90天内，由采集机demo 03和测试001监控的设备中，设备类型为Tcp Connect或DB2 Database的告警总数，并按采集机名称分组。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE col.COLLECTOR_NAME IN ('demo 03', '测试001') AND nt.NE_TYPE_NAME IN ('Tcp Connect', 'DB2 Database') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 90 DAY) GROUP BY col.COLLECTOR_NAME","collector_v2,t_bz_config_ci_ne_root,event_history,ne_type",medium
"查询上个月，客户测试联系人名下，设备cx-sx-cc001, cx-sx-cc002, cx-sx-cc003产生的Ping event告警次数分别是多少。","SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS ping_event_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE cus.CUSTOMER_NAME = '测试联系人' AND ne.HOST_NAME IN ('cx-sx-cc001', 'cx-sx-cc002', 'cx-sx-cc003') AND eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY ne.HOST_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
统计本年度，区域为America-american或asia-china的设备，其产生的所有告警事件中，按告警类型分组的数量。,"SELECT eh.EVENT_TYPE_NAME, COUNT(eh.EVENT_ID) AS type_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME IN ('America-american', 'asia-china') AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) GROUP BY eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_region",medium
查询过去半年内，设备tdk-shanghai-b1和tdk-xiamen1上，由采集机胡浩test监控产生的Threshold event告警次数。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS threshold_event_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND col.COLLECTOR_NAME = '胡浩test' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 6 MONTH) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,collector_v2",medium
统计上月，客户测试009和bug测试客户拥有的、设备类型为Map Device或Weblogic jms server的设备，其产生的告警总数，并按客户名称分组。,"SELECT cus.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID WHERE cus.CUSTOMER_NAME IN ('测试009', 'bug测试客户') AND nt.NE_TYPE_NAME IN ('Map Device', 'Weblogic jms server') AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY cus.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history,ne_type",medium
查询本季度，区域为秀沿县或默认的设备，其产生的System event告警中，按设备名称分组统计的数量。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS system_event_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN t_bz_config_region reg ON ne.REGION_ID = reg.REGION_ID WHERE reg.REGION_NAME IN ('秀沿县', '默认') AND eh.EVENT_TYPE_NAME = 'System event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_region",medium
统计过去60天内，由采集机测试用的和208监控的所有设备中，告警级别为警告的告警事件数量，并按采集机名称分组。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS warning_alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('测试用的', '208') AND eh.SEVERITY = 'Warning' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 60 DAY) GROUP BY col.COLLECTOR_NAME","collector_v2,t_bz_config_ci_ne_root,event_history",medium
