question,sql,tables,difficulty
查询上个月发生的所有告警,"SELECT * FROM event_history WHERE YEAR(EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH))",event_history,simple
查询过去三个月发生的告警数量,"SELECT COUNT(*) FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)",event_history,simple
查询告警级别为严重的所有告警,SELECT * FROM event_history WHERE SEVERITY = 1,event_history,simple
查询告警类型为Ping event的所有告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event',event_history,simple
查询告警状态为已恢复的所有告警,SELECT * FROM event_history WHERE EVENT_STATUS = 2,event_history,simple
查询告警级别为警告的所有告警数量,SELECT COUNT(*) FROM event_history WHERE SEVERITY = 4,event_history,simple
查询告警类型为Trap event的所有告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event',event_history,simple
查询告警状态为活动的所有告警,SELECT * FROM event_history WHERE EVENT_STATUS = 1,event_history,simple
查询所有在线的设备数量,SELECT COUNT(*) FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 1,t_bz_config_ci_ne_root,simple
查询所有已激活的客户列表,SELECT CUSTOMER_NAME FROM t_bz_config_customer WHERE IS_ACTIVE = 1,t_bz_config_customer,simple
查询今天发生的所有告警记录,SELECT * FROM event_history WHERE DATE(EVENT_TIME) = CURDATE(),event_history,simple
查询主机名为 ciscoA 的设备信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'ciscoA',t_bz_config_ci_ne_root,simple
查询客户名称为 测试客户 的详细信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,simple
查询昨天发生的所有严重级别的告警,SELECT * FROM event_history WHERE DATE(EVENT_TIME) = CURDATE() - INTERVAL 1 DAY AND SEVERITY = 1,event_history,simple
查询所有设备型号,SELECT DISTINCT NE_MODEL FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
查询所有告警类型名称,SELECT DISTINCT EVENT_TYPE_NAME FROM event_history,event_history,simple
查询主机名为 poller1 的设备是否在线,"SELECT HOST_NAME, IS_ONLINE FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'poller1'",t_bz_config_ci_ne_root,simple
查询客户简称是 ngg-319009 的客户ID,SELECT CUSTOMER_ID FROM t_bz_config_customer WHERE CUSTOMER_ABB = 'ngg-319009',t_bz_config_customer,simple
查询最近7天内发生的所有告警事件ID和名称,"SELECT EVENT_ID, EVENT_NAME FROM event_history WHERE EVENT_TIME >= CURDATE() - INTERVAL 7 DAY",event_history,simple
查询所有设备类型ID,SELECT DISTINCT NE_TYPE_ID FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
查询所有状态为已恢复的告警,SELECT * FROM event_history WHERE EVENT_STATUS = 2,event_history,simple
查询本月创建的所有客户,SELECT CUSTOMER_NAME FROM t_bz_config_customer WHERE MONTH(CREATE_TIME) = MONTH(CURDATE()) AND YEAR(CREATE_TIME) = YEAR(CURDATE()),t_bz_config_customer,simple
查询设备型号为空的设备有哪些,SELECT HOST_NAME FROM t_bz_config_ci_ne_root WHERE NE_MODEL IS NULL OR NE_MODEL = '',t_bz_config_ci_ne_root,simple
查询告警类型为 Ping event 的所有告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event',event_history,simple
查询客户 南京研发中心 的联系电话和邮箱,"SELECT CUSTOMER_PHONE, CUSTOMER_EMAIL FROM t_bz_config_customer WHERE CUSTOMER_NAME = '南京研发中心'",t_bz_config_customer,simple
查询所有未激活的设备,SELECT HOST_NAME FROM t_bz_config_ci_ne_root WHERE IS_ACTIVE = 0,t_bz_config_ci_ne_root,simple
查询过去三个月内发生的所有主要级别告警,SELECT * FROM event_history WHERE EVENT_TIME >= CURDATE() - INTERVAL 3 MONTH AND SEVERITY = 2,event_history,simple
查询主机名包含 shanghai 的设备,SELECT HOST_NAME FROM t_bz_config_ci_ne_root WHERE HOST_NAME LIKE '%shanghai%',t_bz_config_ci_ne_root,simple
查询上个月创建的所有设备,SELECT HOST_NAME FROM t_bz_config_ci_ne_root WHERE MONTH(CREATE_TIME) = MONTH(CURDATE() - INTERVAL 1 MONTH) AND YEAR(CREATE_TIME) = YEAR(CURDATE() - INTERVAL 1 MONTH),t_bz_config_ci_ne_root,simple
查询告警级别为警告的所有告警名称,SELECT EVENT_NAME FROM event_history WHERE SEVERITY = 4,event_history,simple
查询客户 上海理想公司 的创建时间,SELECT CREATE_TIME FROM t_bz_config_customer WHERE CUSTOMER_NAME = '上海理想公司',t_bz_config_customer,simple
查询最近30天内发生的所有 Trap event 类型告警,SELECT * FROM event_history WHERE EVENT_TIME >= CURDATE() - INTERVAL 30 DAY AND EVENT_TYPE_NAME = 'Trap event',event_history,simple
统计设备表里有多少个不同的区域ID,SELECT COUNT(DISTINCT REGION_ID) FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
查询所有在线设备的主机名和IP地址,"SELECT HOST_NAME, NE_IP FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 1",t_bz_config_ci_ne_root,simple
统计设备表中总共有多少台设备,SELECT COUNT(*) AS total_devices FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
找出所有设备型号为ciscoA的设备,"SELECT HOST_NAME, NE_IP FROM t_bz_config_ci_ne_root WHERE NE_MODEL = 'ciscoA'",t_bz_config_ci_ne_root,simple
查询主机名为cx-sx-cc002的设备信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'cx-sx-cc002',t_bz_config_ci_ne_root,simple
列出所有不在线的设备名称,SELECT HOST_NAME FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 0,t_bz_config_ci_ne_root,simple
查询所有已激活的客户名称和联系电话,"SELECT CUSTOMER_NAME, CUSTOMER_PHONE FROM t_bz_config_customer WHERE IS_ACTIVE = 1",t_bz_config_customer,simple
统计客户表中总共有多少个客户,SELECT COUNT(*) AS total_customers FROM t_bz_config_customer,t_bz_config_customer,simple
查询客户名为中国电信上海理想的客户信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '中国电信上海理想',t_bz_config_customer,simple
找出客户简称是ngg-319009的客户全称,SELECT CUSTOMER_NAME FROM t_bz_config_customer WHERE CUSTOMER_ABB = 'ngg-319009',t_bz_config_customer,simple
列出所有客户编号和客户名称,"SELECT CUSTOMER_NO, CUSTOMER_NAME FROM t_bz_config_customer",t_bz_config_customer,simple
查询今天发生的所有告警记录,SELECT * FROM event_history WHERE DATE(EVENT_TIME) = CURDATE(),event_history,simple
统计告警历史表中告警级别为严重的告警数量,SELECT COUNT(*) AS critical_alerts FROM event_history WHERE SEVERITY = 1,event_history,simple
查询告警类型为Ping event的所有告警名称和发生时间,"SELECT EVENT_NAME, EVENT_TIME FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event'",event_history,simple
找出昨天发生的所有告警，按时间倒序排列,"SELECT * FROM event_history WHERE DATE(EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) ORDER BY EVENT_TIME DESC",event_history,simple
查询告警状态为已恢复的告警ID和告警名称,"SELECT EVENT_ID, EVENT_NAME FROM event_history WHERE EVENT_STATUS = 2",event_history,simple
统计最近7天内发生的告警总数,"SELECT COUNT(*) AS alerts_last_7_days FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",event_history,simple
查询所有告警级别为警告的告警描述,SELECT EVENT_DESC FROM event_history WHERE SEVERITY = 4,event_history,simple
找出本月发生的所有Trap event告警,SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event' AND YEAR(EVENT_TIME) = YEAR(CURDATE()) AND MONTH(EVENT_TIME) = MONTH(CURDATE()),event_history,simple
查询所有告警类型名称，并去重,SELECT DISTINCT EVENT_TYPE_NAME FROM event_history,event_history,simple
统计上个月发生的严重和主要告警数量,"SELECT COUNT(*) AS high_severity_alerts FROM event_history WHERE SEVERITY IN (1, 2) AND YEAR(EVENT_TIME) = YEAR(CURDATE() - INTERVAL 1 MONTH) AND MONTH(EVENT_TIME) = MONTH(CURDATE() - INTERVAL 1 MONTH)",event_history,simple
查询过去三个月内所有已确认的告警,"SELECT * FROM event_history WHERE EVENT_STATUS = 3 AND EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)",event_history,simple
列出所有设备类型ID，并去重,SELECT DISTINCT NE_TYPE_ID FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
查询所有未激活的设备名称,SELECT HOST_NAME FROM t_bz_config_ci_ne_root WHERE IS_ACTIVE = 0,t_bz_config_ci_ne_root,simple
统计客户表中联系邮箱不为空的客户数量,SELECT COUNT(*) AS customers_with_email FROM t_bz_config_customer WHERE CUSTOMER_EMAIL IS NOT NULL AND CUSTOMER_EMAIL != '',t_bz_config_customer,simple
查询最近30天内发生的Threshold event告警，按严重程度降序排列,"SELECT * FROM event_history WHERE EVENT_TYPE_NAME = 'Threshold event' AND EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) ORDER BY SEVERITY ASC",event_history,simple
查询所有在线设备的主机名和IP地址,"SELECT HOST_NAME, NE_IP FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 1",t_bz_config_ci_ne_root,simple
统计当前平台总共有多少台设备,SELECT COUNT(*) AS total_devices FROM t_bz_config_ci_ne_root,t_bz_config_ci_ne_root,simple
查找所有处于离线状态的设备,"SELECT HOST_NAME, NE_IP FROM t_bz_config_ci_ne_root WHERE IS_ONLINE = 0",t_bz_config_ci_ne_root,simple
查询主机名为 ciscoA 的设备详细信息,SELECT * FROM t_bz_config_ci_ne_root WHERE HOST_NAME = 'ciscoA',t_bz_config_ci_ne_root,simple
列出所有设备型号为空的设备,"SELECT HOST_NAME, NE_IP FROM t_bz_config_ci_ne_root WHERE NE_MODEL IS NULL OR NE_MODEL = ''",t_bz_config_ci_ne_root,simple
查询所有激活的设备数量,SELECT COUNT(*) AS active_devices FROM t_bz_config_ci_ne_root WHERE IS_ACTIVE = 1,t_bz_config_ci_ne_root,simple
查找主机名包含 shanghai 的设备,"SELECT HOST_NAME, NE_IP FROM t_bz_config_ci_ne_root WHERE HOST_NAME LIKE '%shanghai%'",t_bz_config_ci_ne_root,simple
查询所有客户的信息，包括名称和联系方式,"SELECT CUSTOMER_NAME, CUSTOMER_PHONE, CUSTOMER_EMAIL FROM t_bz_config_customer",t_bz_config_customer,simple
统计平台上一共有多少个客户,SELECT COUNT(*) AS total_customers FROM t_bz_config_customer,t_bz_config_customer,simple
查找客户名称为 测试客户 的详细信息,SELECT * FROM t_bz_config_customer WHERE CUSTOMER_NAME = '测试客户',t_bz_config_customer,simple
查询所有激活状态的客户,"SELECT CUSTOMER_NAME, CUSTOMER_NO FROM t_bz_config_customer WHERE IS_ACTIVE = 1",t_bz_config_customer,simple
查找客户简称中包含 ngg 的客户,"SELECT CUSTOMER_NAME, CUSTOMER_ABB FROM t_bz_config_customer WHERE CUSTOMER_ABB LIKE '%ngg%'",t_bz_config_customer,simple
查询今天发生的所有告警记录,"SELECT EVENT_NAME, EVENT_TYPE_NAME, SEVERITY FROM event_history WHERE DATE(EVENT_TIME) = CURDATE()",event_history,simple
统计昨天一共发生了多少条告警,"SELECT COUNT(*) AS yesterday_events FROM event_history WHERE DATE(EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)",event_history,simple
查询所有告警级别为 严重 的告警,"SELECT EVENT_NAME, EVENT_TIME FROM event_history WHERE SEVERITY = 1",event_history,simple
查找告警类型为 Ping event 的所有告警,"SELECT EVENT_NAME, EVENT_TIME, EVENT_STATUS_NAME FROM event_history WHERE EVENT_TYPE_NAME = 'Ping event'",event_history,simple
查询当前状态为 活动 的告警数量,SELECT COUNT(*) AS active_events FROM event_history WHERE EVENT_STATUS = 1,event_history,simple
查找最近7天内发生的所有告警,"SELECT EVENT_NAME, EVENT_TYPE_NAME, EVENT_TIME FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY)",event_history,simple
统计本月发生的告警总数,SELECT COUNT(*) AS this_month_events FROM event_history WHERE YEAR(EVENT_TIME) = YEAR(CURDATE()) AND MONTH(EVENT_TIME) = MONTH(CURDATE()),event_history,simple
查询所有告警类型为 Trap event 且状态为 已恢复 的告警,"SELECT EVENT_NAME, EVENT_TIME, RECOVER_TIME FROM event_history WHERE EVENT_TYPE_NAME = 'Trap event' AND EVENT_STATUS = 2",event_history,simple
查找过去三个月内发生的所有告警,"SELECT EVENT_NAME, EVENT_TYPE_NAME, EVENT_TIME FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)",event_history,simple
查询所有告警级别为 警告 的告警名称和发生时间,"SELECT EVENT_NAME, EVENT_TIME FROM event_history WHERE SEVERITY = 4",event_history,simple
统计上个月发生的告警数量,SELECT COUNT(*) AS last_month_events FROM event_history WHERE YEAR(EVENT_TIME) = YEAR(CURDATE() - INTERVAL 1 MONTH) AND MONTH(EVENT_TIME) = MONTH(CURDATE() - INTERVAL 1 MONTH),event_history,simple
查找告警描述中包含 down 或 故障 字样的告警,"SELECT EVENT_NAME, EVENT_DESC FROM event_history WHERE EVENT_DESC LIKE '%down%' OR EVENT_DESC LIKE '%故障%'",event_history,simple
查询最近30天内所有告警类型为 Threshold event 的记录,"SELECT EVENT_NAME, EVENT_TIME, SEVERITY FROM event_history WHERE EVENT_TYPE_NAME = 'Threshold event' AND EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY)",event_history,simple
查询客户南京研发中心名下所有设备的名称和IP地址,"SELECT ne.HOST_NAME, ne.NE_IP FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '南京研发中心'","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计每个客户拥有的在线设备数量，并按数量降序排列,"SELECT cus.CUSTOMER_NAME, COUNT(ne.CI_ID) AS online_count FROM t_bz_config_customer cus LEFT JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID AND ne.IS_ONLINE = 1 GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME ORDER BY online_count DESC","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询设备名为tdk-shanghai-b的所有历史告警记录，并显示告警名称和发生时间,"SELECT ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'tdk-shanghai-b'","event_history,t_bz_config_ci_ne_root",medium
统计最近7天内，每个客户产生的严重告警数量,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS severe_count FROM t_bz_config_customer cus JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID WHERE ev.SEVERITY = 1 AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询客户ngg-319009名下所有设备的型号和激活状态,"SELECT ne.HOST_NAME, ne.NE_MODEL, ne.IS_ACTIVE FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009'","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计本月发生的所有Trap event告警，并关联显示对应的设备名称,"SELECT ne.HOST_NAME, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.EVENT_TYPE_NAME = 'Trap event' AND YEAR(ev.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(ev.EVENT_TIME) = MONTH(CURDATE())","event_history,t_bz_config_ci_ne_root",medium
查询客户中国电信上海理想名下所有离线设备的名称,SELECT ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '中国电信上海理想' AND ne.IS_ONLINE = 0,"t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计昨天发生的所有告警，并按告警级别分组统计数量,"SELECT ev.SEVERITY, COUNT(*) AS count FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE DATE(ev.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY ev.SEVERITY","event_history,t_bz_config_ci_ne_root",medium
查询设备名为ciscoA和ngg-rt-01的所有告警记录，包括告警类型和状态,"SELECT ne.HOST_NAME, ev.EVENT_TYPE_NAME, ev.EVENT_STATUS_NAME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME IN ('ciscoA', 'ngg-rt-01')","event_history,t_bz_config_ci_ne_root",medium
统计每个客户名下设备型号为空的设备数量,"SELECT cus.CUSTOMER_NAME, COUNT(ne.CI_ID) AS null_model_count FROM t_bz_config_customer cus LEFT JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID AND (ne.NE_MODEL IS NULL OR ne.NE_MODEL = '') GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询过去三个月内，客户测试客户产生的所有主要告警的详细信息,"SELECT ev.EVENT_NAME, ev.EVENT_TIME, ev.EVENT_DESC FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '测试客户' AND ev.SEVERITY = 2 AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)","event_history,t_bz_config_customer",medium
统计每个客户名下，处于活动状态的告警数量,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS active_alarm_count FROM t_bz_config_customer cus LEFT JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID AND ev.EVENT_STATUS = 1 GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询设备名为v6-dcs21和poller1的创建时间和客户名称,"SELECT ne.HOST_NAME, ne.CREATE_TIME, cus.CUSTOMER_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ne.HOST_NAME IN ('v6-dcs21', 'poller1')","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计最近30天内，每种告警类型发生的次数,"SELECT ev.EVENT_TYPE_NAME, COUNT(*) AS count FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY ev.EVENT_TYPE_NAME","event_history,t_bz_config_ci_ne_root",medium
查询客户上海理想公司名下，所有已恢复的告警记录及恢复时间,"SELECT ev.EVENT_NAME, ev.EVENT_TIME, ev.RECOVER_TIME FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '上海理想公司' AND ev.EVENT_STATUS = 2","event_history,t_bz_config_customer",medium
统计上个月每个客户产生的告警总数，包括没有告警的客户,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS alarm_count FROM t_bz_config_customer cus LEFT JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID AND YEAR(ev.EVENT_TIME) = YEAR(CURDATE() - INTERVAL 1 MONTH) AND MONTH(ev.EVENT_TIME) = MONTH(CURDATE() - INTERVAL 1 MONTH) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询设备名为demo-switch-01和test-router-02的客户联系邮箱,"SELECT ne.HOST_NAME, cus.CUSTOMER_EMAIL FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ne.HOST_NAME IN ('demo-switch-01', 'test-router-02')","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计今天发生的所有Threshold event告警，并显示对应的设备IP地址,"SELECT ne.NE_IP, ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ev.EVENT_TYPE_NAME = 'Threshold event' AND DATE(ev.EVENT_TIME) = CURDATE()","event_history,t_bz_config_ci_ne_root",medium
查询客户南京研发中心名下，所有未激活的设备名称,SELECT ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '南京研发中心' AND ne.IS_ACTIVE = 0,"t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计每个客户名下，设备数量最多的前三个客户,"SELECT cus.CUSTOMER_NAME, COUNT(ne.CI_ID) AS device_count FROM t_bz_config_customer cus LEFT JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME ORDER BY device_count DESC LIMIT 3","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询设备名为cx-sx-cc002的所有Syslog event告警的描述信息,"SELECT ev.EVENT_DESC, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'cx-sx-cc002' AND ev.EVENT_TYPE_NAME = 'Syslog event'","event_history,t_bz_config_ci_ne_root",medium
统计最近7天内，告警级别为警告且状态为已确认的告警数量，按客户分组,"SELECT cus.CUSTOMER_NAME, COUNT(ev.EVENT_ID) AS confirmed_warning_count FROM t_bz_config_customer cus JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID WHERE ev.SEVERITY = 4 AND ev.EVENT_STATUS = 3 AND ev.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询所有发生过Ping event告警的设备名称和客户简称,"SELECT DISTINCT ne.HOST_NAME, cus.CUSTOMER_ABB FROM t_bz_config_ci_ne_root ne JOIN event_history ev ON ne.NE_ID = ev.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.EVENT_TYPE_NAME = 'Ping event'","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
统计本月每个客户产生的次要告警的平均恢复时长（分钟），只统计已恢复的告警,"SELECT cus.CUSTOMER_NAME, AVG(TIMESTAMPDIFF(MINUTE, ev.EVENT_TIME, ev.RECOVER_TIME)) AS avg_recover_minutes FROM t_bz_config_customer cus JOIN event_history ev ON cus.CUSTOMER_ID = ev.CUSTOMER_ID WHERE ev.SEVERITY = 3 AND ev.EVENT_STATUS = 2 AND YEAR(ev.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(ev.EVENT_TIME) = MONTH(CURDATE()) GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,event_history",medium
查询客户ngg-319009名下，所有设备的最后更新时间,"SELECT ne.HOST_NAME, ne.UPDATE_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009' ORDER BY ne.UPDATE_TIME DESC","t_bz_config_ci_ne_root,t_bz_config_customer",medium
查询客户ngg-319009名下所有设备的主机名和IP地址,"SELECT ne.HOST_NAME, ne.NE_IP FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009'","t_bz_config_ci_ne_root,t_bz_config_customer",medium
统计每个客户拥有的在线设备数量，并列出客户名称和数量,"SELECT cus.CUSTOMER_NAME, COUNT(ne.CI_ID) AS online_device_count FROM t_bz_config_customer cus JOIN t_bz_config_ci_ne_root ne ON cus.CUSTOMER_ID = ne.CUSTOMER_ID WHERE ne.IS_ONLINE = 1 GROUP BY cus.CUSTOMER_ID, cus.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root",medium
查询设备名为ciscoA的所有历史告警记录，包括告警名称和发生时间,"SELECT ev.EVENT_NAME, ev.EVENT_TIME FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'ciscoA'","event_history,t_bz_config_ci_ne_root",medium
